,sentence,full_output,output,label
135,Mientras que el alemán es el más difundido ( es el de hoja redondeada ) el francés también es popular ;,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Mientras que el alemán es el más difundido ( es el de hoja redondeada ) el francés también es popular ;
assistant
<think>

</think>

MVC: ser de",MVC: ser de,No MWE found.
136,"La labor no se presenta nada fácil para Schumacher , a quien la escudería le ha desmontado su departamento de prensa , que estaba compuesto por alemanes , le ha puesto una profesora de italiano , ya que después de cinco años en la escudería todavía no lo hablaba y la llegada de Barrichello , que domina la lengua de Dante , le ha hecho cambiar sus costumbres y en la presentación del de el equipo a finales de enero , pronunció sus primeras palabras en italiano en público .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
La labor no se presenta nada fácil para Schumacher , a quien la escudería le ha desmontado su departamento de prensa , que estaba compuesto por alemanes , le ha puesto una profesora de italiano , ya que después de cinco años en la escudería todavía no lo hablaba y la llegada de Barrichello , que domina la lengua de Dante , le ha hecho cambiar sus costumbres y en la presentación del de el equipo a finales de enero , pronunció sus primeras palabras en italiano en público .
assistant
<think>

</think>

MVC: hacer cambiar
MVC: pronunciar palabras","MVC: hacer cambiar
MVC: pronunciar palabras",MVC: estaba compuesto
137,Moriría aún internado en 1970 .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Moriría aún internado en 1970 .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
138,"El Ministerio agrega que la inflación acumulada alcanzó hasta agosto pasado un 3,4 por ciento , y el promedio anual registró un 1,3 por ciento .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El Ministerio agrega que la inflación acumulada alcanzó hasta agosto pasado un 3,4 por ciento , y el promedio anual registró un 1,3 por ciento .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
139,"En su opinión , "" sería necesario en este país un pacto de izquierdas o de centro izquierda "" que se basaría en programas como el empleo la educación o la salud pública , si bien adelantó que "" nadie va a ver a Francisco Frutos en la puerta del de el PSOE para pedir un pacto "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En su opinión , "" sería necesario en este país un pacto de izquierdas o de centro izquierda "" que se basaría en programas como el empleo la educación o la salud pública , si bien adelantó que "" nadie va a ver a Francisco Frutos en la puerta del de el PSOE para pedir un pacto "" .
assistant
<think>

</think>

MVC: basarse en
VPC.se: ver a
MVC: pedir un pacto","MVC: basarse en
VPC.se: ver a
MVC: pedir un pacto",IRV: se basaría
140,"En estos momentos , IU , según su coordinador general en Asturias , sigue "" dispuesta a que en los próximos días se firme por parte de ambas fuerzas un programa común , un documento político y programático que sirva de base a un Gobierno plural de la izquierda en España "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En estos momentos , IU , según su coordinador general en Asturias , sigue "" dispuesta a que en los próximos días se firme por parte de ambas fuerzas un programa común , un documento político y programático que sirva de base a un Gobierno plural de la izquierda en España "" .
assistant
<think>

</think>

MVC: seguir dispuesto a",MVC: seguir dispuesto a,IAV: sirva de
141,"Irureta precisó , respecto a Tristán , que lo que tendrán que hacer nuestros centrales es estar "" atentos "" y recalcó que él nunca ordena "" marcajes al a el hombre "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Irureta precisó , respecto a Tristán , que lo que tendrán que hacer nuestros centrales es estar "" atentos "" y recalcó que él nunca ordena "" marcajes al a el hombre "" .
assistant
<think>

</think>

MVC: estar atento
VPC.semi: recalar en","MVC: estar atento
VPC.semi: recalar en",MVC: tendrán que hacer
142,El 2006 salió # 12 en la lista del de el canal VH1 de 40 Greatest Songs Metal ( los 40 mejores temas de metal ) y aparece en los video juegos WWE SmackDown !,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El 2006 salió # 12 en la lista del de el canal VH1 de 40 Greatest Songs Metal ( los 40 mejores temas de metal ) y aparece en los video juegos WWE SmackDown !
assistant
<think>

</think>

MVC: salir en
MVC: aparecer en","MVC: salir en
MVC: aparecer en",No MWE found.
143,""" El juego del de el Mallorca se basa en la fortaleza defensiva y en contragolpes que Tristán suele resolver bien arriba "" , comentó Irureta , quien calificó al a el equipo balear de "" muy armónico y homogéneo , que lleva ya tres años muy bien y está haciendo un buen campeonato "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
"" El juego del de el Mallorca se basa en la fortaleza defensiva y en contragolpes que Tristán suele resolver bien arriba "" , comentó Irureta , quien calificó al a el equipo balear de "" muy armónico y homogéneo , que lleva ya tres años muy bien y está haciendo un buen campeonato "" .
assistant
<think>

</think>

MVC: basarse en",MVC: basarse en,"IRV: se basa
IAV: calificó de
LVC.full: lleva años
MVC: está haciendo"
144,"Las autoridades regionales y territoriales son perceptores de las tasas de propiedad ( impuestos sobre la tierra ) , que se utilizan para financiar los planos regional y territorial de las actividades del de el gobierno .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las autoridades regionales y territoriales son perceptores de las tasas de propiedad ( impuestos sobre la tierra ) , que se utilizan para financiar los planos regional y territorial de las actividades del de el gobierno .
assistant
<think>

</think>

MVC: utilizar para
MVC: financiar para","MVC: utilizar para
MVC: financiar para",No MWE found.
145,"Los dos grupos pondrán en marcha "" todas las medidas necesarias y establecerán un diálogo abierto con sus empleados y sus representantes tan pronto como se hayan definido más los planes de actuación "" , según el comunicado conjunto .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los dos grupos pondrán en marcha "" todas las medidas necesarias y establecerán un diálogo abierto con sus empleados y sus representantes tan pronto como se hayan definido más los planes de actuación "" , según el comunicado conjunto .
assistant
<think>

</think>

MVC: poner en marcha
VPC.se: establecer diálogo
MVC: poner en marcha","MVC: poner en marcha
VPC.se: establecer diálogo
MVC: poner en marcha",LVC.cause: pondrán en marcha
146,"Por eso el emparejamiento virtual al a el que se somete al a el príncipe Felipe con la princesa Magdalena de Suecia y también con Carolina de Borbón-Parma No es más que una mera conjetura , carente de base , a pesar de que ambas jóvenes están siendo promocionadas como novias ideales .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Por eso el emparejamiento virtual al a el que se somete al a el príncipe Felipe con la princesa Magdalena de Suecia y también con Carolina de Borbón-Parma No es más que una mera conjetura , carente de base , a pesar de que ambas jóvenes están siendo promocionadas como novias ideales .
assistant
<think>

</think>

MVC: al a el",MVC: al a el,MVC: están promocionadas
