,sentence,full_output,output,label
136,"İstanbul Cumhuriyet Başsavcısı Ferzan Çitici , bu konuda Adalet Bakanı Şevket Kazan'ın da çok hassas olduğunu belirterek "" İlk olarak Şahin'i bulup ifadesini alacağız .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
İstanbul Cumhuriyet Başsavcısı Ferzan Çitici, bu konuda Adalet Bakanı Şevket Kazan'ın da çok hassas olduğunu belirterek "" İlk olarak Şahin'i bulup ifadesini alacağız.assistant

COMP: Cumhuriyet
COMP: Başsavcısı
COMP: Adalet
COMP: Bakanı
COMP: Kazan
COMP: Adalet
COMP: Bakanı
COMP: Kazan","COMP: Cumhuriyet
COMP: Başsavcısı
COMP: Adalet
COMP: Bakanı
COMP: Kazan
COMP: Adalet
COMP: Bakanı
COMP: Kazan","COMP: İstanbul Cumhuriyet Başsavcısı Ferzan Çitici , bu konuda Adalet Bakanı Şevket Kazan'ın"
137,Dolayısıyla maceracı bir politikadır .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Dolayısıyla maceracı bir politikadır.assistant

COMP: politikadır",COMP: politikadır,No compound found.
138,571 kişi başvurdu .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
571 kişi başvurdu.assistant

No compound found.",No compound found.,No compound found.
139,"Daha sonra "" denk bütçe "" sloganını ortaya attı Sayın Başbakan ve sözde denk olan 1997 bütçesi Meclis'ten geçti .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Daha sonra "" denk bütçe "" sloganını ortaya attı Sayın Başbakan ve sözde denk olan 1997 bütçesi Meclis'ten geçti.assistant

COMP: Başbakan",COMP: Başbakan,COMP: ortaya attı
140,"Bir okulda öğretmenin biri "" ben 10 senedir ilk defa bir milli eğitim müdürünü öğretmen odasında görüyorum "" dedi .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Bir okulda öğretmenin biri "" ben 10 senedir ilk defa bir milli eğitim müdürünü öğretmen odasında görüyorum "" dedi.assistant

COMP: milli
COMP: eğitim","COMP: milli
COMP: eğitim","COMP: senedir ilk defa
COMP: eğitim müdürünü"
141,"Adam , kendi ayakları üzerinde durabildiği için kadına aşık oluyor , fakat bunun kendisi için tehlike olduğunu hissettiği an , yine bu nedenle ondan nefret etmeye başlıyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Adam, kendi ayakları üzerinde durabildiği için kadına aşık oluyor, fakat bunun kendisi için tehlike olduğunu hissettiği an, yine bu nedenle ondan nefret etmeye başlıyor.assistant

COMP: ayakları
COMP: ayak
COMP: nefret","COMP: ayakları
COMP: ayak
COMP: nefret","COMP: üzerinde durabildiği
COMP-LVC: aşık oluyor
COMP-LVC: nefret etmeye"
142,Gözler hep O'nun üzerinde oldu .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Gözler hep O'nun üzerinde oldu.assistant

No compound found.",No compound found.,No compound found.
143,"Rusya Federasyonu makamlarının , 14 Hırvat mürettebatın isyan çıkardığı ve Türk Sahil Güvenlik görevlilerinin denet .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Rusya Federasyonu makamlarının, 14 Hırvat mürettebatın isyan çıkardığı ve Türk Sahil Güvenlik görevlilerinin denet.assistant

COMP: Federasyonu
COMP: Hırvat","COMP: Federasyonu
COMP: Hırvat",COMP: isyan çıkardığı
144,Hırslıyım .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Hırslıyım.assistant

No compound found.",No compound found.,No compound found.
145,"Fatih Camii nde tanıştığım Muhammed Hazari , bir gün suudi Arabistan da otellerim var .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Fatih Camii nde tanıştığım Muhammed Hazari, bir gün suudi Arabistan da otellerim var.assistant

COMP: Arabistan",COMP: Arabistan,COMP: Camii nde
146,"SON bir yıllık dönemde sektörel bazda en yüksek fiyat artışı yüzde 129.9 ile elektrik , gaz ve suda gerçekleşti .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
SON bir yıllık dönemde sektörel bazda en yüksek fiyat artışı yüzde 129.9 ile elektrik, gaz ve suda gerçekleşti.assistant

COMP: sektörel
COMP: bazda
COMP: elektrik
COMP: gaz
COMP: suda","COMP: sektörel
COMP: bazda
COMP: elektrik
COMP: gaz
COMP: suda",COMP: fiyat artışı
147,Allah'tan korkmuyor musunuz .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Allah'tan korkmuyor musunuz.assistant

No compound found.",No compound found.,No compound found.
148,Anayasa'nın 83 . maddesi milletvekillerinin seçilmeden önce veya seçildikten sonra - küçük istisnalar dışında - yargılanamayacağı hükmünü taşımaktadır .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Anayasa'nın 83. maddesi milletvekillerinin seçilmeden önce veya seçildikten sonra - küçük istisnalar dışında - yargılanamayacağı hükmünü taşımaktadır.assistant

COMP: milletvekillerinin
COMP: seçilmeden
COMP: seçildikten
COMP: istisnalar
COMP: hükmünü","COMP: milletvekillerinin
COMP: seçilmeden
COMP: seçildikten
COMP: istisnalar
COMP: hükmünü",COMP: dışında - yargılanamayacağı
