,sentence,full_output,output,label
136,"Abdullah'ın basına koyduğu ambargoya tepki gösterdi , "" İşimizi kamuoyuna yansıtan basındır "" ifadesini kullandı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Abdullah'ın basına koyduğu ambargoya tepki gösterdi, "" İşimizi kamuoyuna yansıtan basındır "" ifadesini kullandı.assistant

MVC: koydu",MVC: koydu,VID: tepki gösterdi
137,"Bugüne kadar birleşik yazdığımız "" Gaziantep'in , şimdi TDK'ya göre ayrı yazılması gerekiyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bugüne kadar birleşik yazdığımız "" Gaziantep'in, şimdi TDK'ya göre ayrı yazılması gerekiyor.assistant

No MWE found.",No MWE found.,No MWE found.
138,"CUMHURBAŞKANI Süleyman Demirel , gelişmiş ülkelerde tarımla uğraşan nüfusun oranının yüzde 10'un altında olduğunu belirterek , Türkiye'nin , tarımda .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
CUMHURBAŞKANI Süleyman Demirel, gelişmiş ülkelerde tarımla uğraşan nüfusun oranının yüzde 10'un altında olduğunu belirterek, Türkiye'nin, tarımda.assistant

MVC: belirterek",MVC: belirterek,No MWE found.
139,"Hakimler ve Savcılar Yüksek Kurulu'nun yapısı değişmeli , siyaset elini adaletten çekmelidir çekmeli dir .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hakimler ve Savcılar Yüksek Kurulu'nun yapısı değişmeli, siyaset elini adaletten çekmelidir çekmeli dir.assistant

MVC: çekmelidir",MVC: çekmelidir,VID: elini çekmeli dir
140,"Yönetim Bilimleri , Mühendislik Bilimleri ve Fen Bilimleri alanlarında kurulan enstitülerin özellikle Milli Gençlik Vakfı'na bağlı olan üniversiteli gençlerin yüksek lisans düzeyde eğitim verilmesi hedefleniyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yönetim Bilimleri, Mühendislik Bilimleri ve Fen Bilimleri alanlarında kurulan enstitülerin özellikle Milli Gençlik Vakfı'na bağlı olan üniversiteli gençlerin yüksek lisans düzeyde eğitim verilmesi hedefleniyor.assistant

No MWE found.",No MWE found.,LVC.full: eğitim verilmesi
141,"Doğum kontrolüne karşı çıkıp , daha çok çocuk isteyen biri , sanırsınız ki çocukları çok seviyor , onun için bu konuda bu kadar ısrarcı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Doğum kontrolüne karşı çıkıp, daha çok çocuk isteyen biri, sanırsınız ki çocukları çok seviyor, onun için bu konuda bu kadar ısrarcı.assistant

MVC: çıkıp
MVC: çıkıp","MVC: çıkıp
MVC: çıkıp",VID: karşı çıkıp
142,"Eleştirdikleri çeteler , kumar ve uyuşturucu parasına bulaşmış milliyetçiler , insanları öldürürken , bu politikaları sessizce onayladılar .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Eleştirdikleri çeteler, kumar ve uyuşturucu parasına bulaşmış milliyetçiler, insanları öldürürken, bu politikaları sessizce onayladılar.assistant

MVC: onayladı",MVC: onayladı,No MWE found.
143,"Mezarın yanındaki yanında ki camide Türkler de vardı ."" Hazari nin sık sık "" Cennetin kapılarını şeriata karşı çıkanların kafalarıyla açacağız "" dediğini söyleyen E .t ., "" Cumhurbaşkanı Süleyman Demirel , Başbakan Mesut Yılmaz , Bülent Ecevit ve Deniz Baykal a kızıyorlardı .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Mezarın yanındaki yanında ki camide Türkler de vardı."" Hazari nin sık sık "" Cennetin kapılarını şeriata karşı çıkanların kafalarıyla açacağız "" dediğini söyleyen E.t., "" Cumhurbaşkanı Süleyman Demirel, Başbakan Mesut Yılmaz, Bülent Ecevit ve Deniz Baykal a kızıyorlardı.assistant

MVC: açmak",MVC: açmak,VID: karşı çıkanların
144,"Biz baştan beri , yıllardır yıllar dır şiddete uzağız .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Biz baştan beri, yıllardır yıllar dır şiddete uzağız.assistant

MVC: uzağız",MVC: uzağız,No MWE found.
145,"Özellikle para piyasalarında oluşan olumlu hava , enflasyon hedefinin aşağılara çekilmesine yol açıyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Özellikle para piyasalarında oluşan olumlu hava, enflasyon hedefinin aşağılara çekilmesine yol açıyor.assistant

No MWE found.",No MWE found.,VID: yol açıyor
146,"Kör imam'ın yargılanarak , hapse mahkum olan müritlerinden üçü cezalarını bu hapishanede çekiyor .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Kör imam'ın yargılanarak, hapse mahkum olan müritlerinden üçü cezalarını bu hapishanede çekiyor.assistant

MVC: çekiyor",MVC: çekiyor,"LVC.full: mahkum olan
VID: cezalarını çekiyor"
147,"Uzan , Oğuz ' un , Fenerbahçe'den gelişini ise "" Oğuz bir firmadır firma dır .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Uzan, Oğuz'un, Fenerbahçe'den gelişini ise "" Oğuz bir firmadır firma dır.assistant

MVC: gelişin",MVC: gelişin,No MWE found.
148,"Partisine aralarında emekli askerlerin de bulunduğu katılım töreninde konuşan Yazıcıoğlu RP'ye yüklenirken şu görüşleri dile getirdi : "" Meydanlarda adaletsizliği ve zulmü kınayarak iktidara gelmiş olanlar şimdi neden memura zulmetmektedir .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Partisine aralarında emekli askerlerin de bulunduğu katılım töreninde konuşan Yazıcıoğlu RP'ye yüklenirken şu görüşleri dile getirdi : "" Meydanlarda adaletsizliği ve zulmü kınayarak iktidara gelmiş olanlar şimdi neden memura zulmetmektedir.assistant

MVC: kınayarak
VPC.semi: dilegetmek","MVC: kınayarak
VPC.semi: dilegetmek",VID: dile getirdi
149,"Her şeyden önce , savaşı yitiren taraf , baştan bunu öngörebilmiş ve çatışmayı önlemek için elinden geleni yapmış ise , artık burada yanlış hesaptan söz etmenin olanağı yoktur yok tur .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Her şeyden önce, savaşı yitiren taraf, baştan bunu öngörebilmiş ve çatışmayı önlemek için elinden geleni yapmış ise, artık burada yanlış hesaptan söz etmenin olanağı yoktur yok tur.assistant

MVC: öngörebilmiş
MVC: önlemek
MVC: etmenin","MVC: öngörebilmiş
MVC: önlemek
MVC: etmenin","VID: elinden geleni yapmış
LVC.full: söz etmenin"
150,Dilimizde yer eden yabancı sözcüklerin özgün yazılış biçimleri de belirtiliyor .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

各类别的VMWE示例如下：

MVC: 試試看, 分成
LVC.full: 做改造
LVC.cause: 帶來麻煩
VPC.semi: 做出來, 找到
VID: 風雲驟起, 千變萬化

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Dilimizde yer eden yabancı sözcüklerin özgün yazılış biçimleri de belirtiliyor.assistant

No MWE found.",No MWE found.,No MWE found.
